category,text
environmental,"greenpeace supporters demonstrate outside the federal court in sydney wednesday june 2 2021. australia s largest electricity generator agl energy is taking greenpeace to court alleging breaches of copyright and trademark laws in the environmental charity s campaign that describes agl as the nation s biggest climate polluter. greenpeace supporters demonstrate outside the federal court in sydney wednesday june 2 2021. australia s largest electricity generator agl energy is taking greenpeace to court alleging breaches of copyright and trademark laws in the environmental charity s campaign that describes agl as the nation s biggest climate polluter. greenpeace supporters demonstrate outside the federal court in sydney wednesday june 2 2021. australia s largest electricity generator agl energy is taking greenpeace to court alleging breaches of copyright and trademark laws in the environmental charity s campaign that describes agl as the nation s biggest climate polluter. canberra australia ap australia s largest electricity generator agl energy took greenpeace to court on wednesday alleging breaches of copyright and trademark laws in the environmental group s campaign that describes agl as the nation s biggest climate polluter. greenpeace australia pacific has accused agl of greenwashing by promoting itself as a leading investor in renewable energy. agl unsuccessfully applied for an interim court order in early may that would have forced greenpeace to remove the logo from its campaign. greenpeace argues that australian trademark law allowed for the logo to be used for satire parody and criticism. agl lawyer megan evetts told the court there was a clear intention to harm the brand through the greenpeace campaign. agl is not seeking to stifle public debate. what it is seeking to do is protect itself protect its intellectual property rights evetts said. australia s clean energy regulator confirms that agl is the nation s largest greenhouse gas polluter accounting for 8 of the nation s total emissions. """
arts,"london ap a new news channel launched on british television on sunday evening with the aim of giving a voice to those who feel sidelined or silenced. gb news which is positioning itself as a rival to the news and current affairs offerings of the likes of bbc and sky news denies it will be the british equivalent of fox news. however it clearly wants to do things differently. we are proud to be british veteran broadcaster andrew neil said during the launch. the clue is in the name. neil the new channel s chairman who has previously edited the sunday times newspaper and was a long standing political interviewer for the bbc told views that gb news will expose the growing promotion of cancel culture. neil 72 launched the channel with an hour long introduction to the presenting line up. gb news he added will not slavishly follow the existing news agenda and would not be another echo chamber for the metropolitan mindset that already dominates so much of the media. """
unrest,"there are not many foods that have such an intense and unmistakable fragrance as basil. walk into a kitchen with a bouquet of basil in a glass jar or brush against a plant in the garden and you immediately recognize that aroma. it s the fragrance of early morning at the farmers market in summer. basil enhances all the summer vegetables but especially summer squash tomatoes eggplant and green beans. it defines much of the cooking of the mediterranean the main ingredient of pesto and a key flavor for pasta sauces frittata pizza and tomato salads. basil is a foundation of seasoning in thailand burma and vietnam. so it s not too surprising to learn that basil is native to much of the tropics from india through southeast asia. there are many types of basil. the one we see most often are varieties of so called sweet basil also known as genovese. basil typically found in the market has medium to large green leaves with a clear spicy flavor of anise or licorice. similar in flavor are the piccolo fino varieties with tiny green leaves or the lettuce leaf types with huge crinkly leaves. there are also purple leaved varieties of sweet basil that i find are more interesting for their color than their flavor. other varieties of sweet basil may have hints of cinnamon or cloves. thai basil is a sub species that is stronger and more clove scented. i also like lemon basil especially for fish dishes. because basil is native to the tropics it thrives in the garden during hot weather. its beautiful leaves and fragrance make it ideal in edible landscapes or in tubs on the patio. basil is ideal for people who feel like they have no space to garden. a pot on the kitchen windowsill is decorative and always within reach when needed. remember to regularly groom your basil plants by pinching off any flower buds that form at the end of the stems. if these are left on the plant will stop producing new leaves. dried basil like dried tarragon is pretty much a waste of time and money. the fragrance the plants dispense so generously when fresh pretty much disappears with drying. because of its thin delicate leaves basil needs special care for storage. i treat basil as i would cut flowers. as soon as i get home from the market i remove any ties from the bunch and cut off the bottom half inch of the stems. i fill a tall glass with tepid water and put the basil in up to the bottom leaves. basil can be very thirsty so add water every day. try to use basil within a few days. some people have good luck storing basil in a plastic bag in the refrigerator but i usually end up with lots of blackened leaves. to freeze take the leaves off the stems and blanch them for a few seconds in boiling water. drain and pat dry and lay them out in little stacks. wrap airtight in plastic. basil is easy to use. with basil tomatoes and fresh mozzarella you can make a caprese salad seasoning with balsamic vinegar and olive oil. or use the same ingredients baked on a margherita pizza. basil adds summer warmth to almost any vegetable dish and is especially important for ratatouille. or try a mediterranean vegetable gratin based on a layer of saut ed onions flavored with garlic and basil topped with alternating stripes of sliced eggplant zucchini and tomatoes. drizzle with olive oil and bake until the vegetables are tender. a soup that can only be made in the summer is the proven ale soupe au pistou. this vegetable stew is based on a flavorful lamb broth with summer vegetables added tomatoes green beans shell beans and summer squash. pistou is the french word for the basil pur e stirred into the soup at the end. tomato bruschetta needs basil and garlic to balance the flavors especially when piled on grilled baguette. if i can t find thai basil i like to make a fresh seasoning combining basil mint and cilantro. i recently used this combo in a thai cooking class at tess in vegetable summer rolls as well as on a mango salad. fresh basil just needs a quick rinse under cold water before using. pat it dry in a kitchen towel. whole leaves can be used generously. if you want smaller pieces tearing the leaves by hand results in less bruising and discoloration than chopping. to make a fine chiffonade stack the leaves a few at a time and slice in thin strands with a very sharp knife. some cooks like to roll the leaves up in a coil before slicing but i think this a recipe for bruising and blackening. when you find yourself with too much basil to use at one time make pesto. the name comes from the italian word for pestle as in mortar and some patient cooks still pound away as it creates the most intense flavor. a blender or a food processor makes a delicious approximation. the area of liguria around genoa is as famous for its walnut orchards as it is for basil. the genovese would never think of using pine nuts more common in other parts of italy. if you use a large mortar and pestle crush the garlic and nuts before adding the basil leaves. 2 cups lightly packed basil leaves . 2 or 3 cloves garlic chopped . cup pine nuts or walnuts chopped . process the basil leaves in a food processor or blender with enough oil to facilitate the process until a chunky pur e. add the garlic and nuts and continue processing to a somewhat smooth texture. "" "
other,"jeremy clarkson bought a cotswold farm back in 2008 and is now trying his hand at farming. this has opened up a very different world to the grand tour host and he has today shared his most recent gripe. it saw the presenter flagged down by some ramblers who were unhappy about him driving his tractor. he branded them righteous as he spoke about visitors who are flocking to the uk countryside. jeremy clarkson had a run in with ramblers last week image instagram . jeremy clarkson pictured at the shop on his farm image instagram . it comes amid the country s travel restrictions with only a handful of countries on the green list. jeremy said prime minister boris johnson has already announced that the countryside will become a sort of theme park for ramblers and tentists . he continued emboldened by a sense of entitlement visitors to the countryside are turning up with their south american avocados and sandwiches made from chickens that have been tortured to death and driving the actual custodians of the countryside mad. jeremy clarkson quipped people should visit his shop or get off his land image instagram . jeremy clarkson runs his farm with his girlfriend lisa hogan image instagram . he added in the times maybe this is because it s a nice show about nice people doing nice wholesome things. a handful said that their lives were being ruined by the hundreds of people who now turned up every weekend. everyone needs to calm down. earlier this week it was said police were called due to hundreds of fans rushing to the village of chadlington to visit his farm shop. a spokesperson for thames valley police confirmed that they were called about the congestion on the roads last weekend. our neighbourhood team for the area is aware of the situation they added to """
unrest,"bridgewater the town of bridgewater in southwestern nova scotia has joined the growing list of communities that have dropped the name cornwallis from its street signs saying the name of the former colonial governor is too closely associated with the slaughter of indigenous people. edward cornwallis who was also the founder of halifax earned a notorious reputation for brutality after he issued a bounty for the scalps of mi kmaq men women and children in october 1749. bridgewater mayor david mitchell says cornwallis s actions should not be celebrated. council heard that most of the street s 14 residents were opposed to the change mainly because they felt there was a lack of consultation and they complained about the annoyance of having to change their address. last year a committee in halifax recommended the permanent removal of the statue and the renaming of a local street and park honouring him. this report by the canadian press was first published june 17 2021 . "" "
social,spokane wash. ap in a story may 31 2021 the associated press erroneously reported that whitman college graduate rowland thompson testified against the 2021 bill to remove marcus whitman s statue from statuary hall in washington thompson s testimony was actually against a bill that failed to pass in 2019. thompson supported this year s bill to replace whitman s statue with one of native american environmental activist billy frank jr. 
other,"watch day scholars indigenous children who returned home to their families after attending classes at canada s residential schools have finally reached a proposed settlement in a class action lawsuit against the federal government. the legal battle began in 2009 when day scholars were left out of federal compensation provided to other residential school survivors. as david akin explains descendants of day scholars are also being compensated. a settlement has been reached in a class action lawsuit against the federal government involving hundreds of first nations people left out of residential school compensation. the lawsuit was brought by indigenous students known as day scholars who attended the notorious residential schools but returned to their homes at night. advocates say long awaited federal mmiwg action plan falls short . crown indigenous relations minister carolyn bennett says the settlement will see survivors receive compensation of 10000 each. to address additional harms suffered by the students at the school ottawa will also invest 50 million into a day scholars revitalization fund. two survivors of the schools charlotte gilbert and diena jules say they are heartened to finally be recognized for the pain and horrors they endured at the schools after fighting for 14 years to receive compensation. jules who attended the kamloops residential school in british columbia says she was treated as less than human and says it was not acceptable they were not included as part of the 2006 indian residential school settlement agreement which compensated students who did not go home at """
humanInterest,"the vinings cumberland rotary announced on june 23 the citizens of the year for 2019 2020 and 2020 2021. the 2019 2020 award was not presented last year because all of the club s meetings during the pandemic were conducted on zoom and they wanted the presentation to be live. janet dickerson was named the vinings cumberland rotary citizen of the year for 2019 2020 and mary jo mccalley was named the club s citizen of the year for 2020 2021. dickerson comes from a family of volunteers with her father being a past president of the vinings village civic club and her mother one of the founders of the vinings village club. dickerson has been in the vinings village women s club serving on their board for many years and as their president in 2009 2010. recently she served as the ways and means co chair in charge of fundraising. she designed a charm necklace to commemorate their 40th anniversary worked with a jeweler to fabricate them and sold them with the proceeds going to support the various vvwc charities. each member who purchased a charm was invited to her home and presented with their charm. she is always willing to help make food and support the efforts of the vvwc. mccalley who passed away in october 2020 is the club s first posthumous award. the award was accepted by her husband gray. she was active in the vinings village women s club serving on their board for many years and as their treasurer for 15 years. she participated in the coat drives and contributed gift cards annually for christmas gifts to those in need. she was part of the vvwc s we love vinings project a few years ago which supported vinings businesses and raised revenue for the charitable arm of the """
sport,"high school rodeo association state finals will get under way this coming week at the fallon county arena with berths to nationals up for grabs. the competition will begin on tuesday with the boys and girls cutting and reining cow horse events and will continue on wednesday. for the remaining events there will be a first round second round and championship go round beginning on thursday. the first and second rounds for many of the events will begin at 9 both thursday and friday. the championship go round is scheduled for a noon start on saturday. the top four year end points leaders in each event will qualify for nationals which will be held in lincoln nebraska july 18 24. away from the arena there will be shooting competition on wednesday with the top four finishers in light rifle and trap also moving on to nationals. the current rodeo standings are are available at under finals with all around and event leaders. results from the state finals will be updated on the website as the rounds conclude. get local news delivered to your inbox .' """
health,"adp software 0e174 210318 001 ee . publishing status active . contract award date 2021 06 08 2021 06 09 . contract number 0e174 210318 001 ee contract sequence number 001 value usd 90 amendment number 000 pw ee 068 39628 0e174 210318 gsin . public works and government services canada canadian institutes of health research customer info . canadian institutes of health research 9th fl. 160 elgin st ottawa on k1a0w9 can . statistics . page activity supplier information . joget inc. 7230 lee deforest drive columbia maryland 21046 united states . trade agreement canadian free trade agreement cfta comprehensive land claim agreement no notification method source list contract award procedure procurement strategy exclusive rights gsin description adp software quantity 3 .' """
other," . the kansas senate has approved a bill that would forbid transgender females from playing in girls and women s sports. the bill would still allow transgender men to play on boys and mens teams. the state senate passed the bill sb 208 on wednesday in a 24 10 vote. the bill now heads to the republican controlled state house where it is expected to pass. the state s democratic governor laura kelly has n t said if she will veto it. even if she does her veto may be overridden by the legislature s republican majorities. the bill proclaims to focus on fairness in women s sports and restricting participation on women s teams to female students. it says that physical differences between males and females such as muscle mass and testosterone production result in men being able to generate higher speed and power in sports. as such the bill says that sports teams must either be explicitly mixed co ed or segregated by biological sex. athletic teams or sports designated for females women or girls shall not be open to students of the male sex the bill states. the kansas senate has approved a bill that would forbid transgender females from playing in girls and womens sports. however the bill would allow transgender men to play on boys and mens teams. in this photo illustration a female soccer player winds up a kick to launch the ball towards the goal. clsgraphics getty . the bill s supporters say it is necessary to stop transgender female athletes from dominating girls and women s sports. however the bill overlooks the existence of transgender male athletes and the possibility of their participation and excellence in boys and mens sports. the state association overseeing kansas public school activities has said that only five known transgender students are currently participating in activities the mooresville tribune reported. it s unclear if the activities involve sports. the association also said there have been no instances of transgender school sports champions in the state. kelly who signed an executive order banning lgbtq discrimination in state hiring has expressed concern that the bill will discourage businesses from investing in kansas. we know from lots of experience in other states that when you implement these kinds of regressive social policies that you significantly decrease the ability to attract businesses here kelly said. businesses want us to be inclusive. democratic state representative stephanie byers kansas first out transgender elected lawmaker called the bill an intentional attack on a small group of people that are part of a marginalized community the tribune reported. opponents of the bill worry that it will create gender based bullying from students and faculty who will try to decide who is feminine or masculine enough to participate. idaho tennessee and mississippi are among the states that have passed similar laws banning transgender athletes in girls and women s sports. roughly 20 other states are considering similar """
unrest,"over two dozen suspected antifa rioters have been charged in portland over the last two weeks on charges ranging from assault to using explosives. authorities have made arrests and filed charges against several suspected portland antifa rioters in recent weeks including the rearrest of 24 year old malik fard muhammad. muhammad who was previously extradited to oregon after being indicted on two counts of attempted aggravated murder two counts of attempted first degree murder four counts of felony riot two counts of unlawful manufacturing of an explosive device unlawful possession of a firearm and possession of a loaded firearm in public was arrested again after the antifa linked portland freedom fund paid 212500 in bail following his last arrest. muhammad joins more than two dozen other rioters facing charges with the multnomah county district attorney s office announcing charges against 10 suspects after they faced jury indictments. the suspects face charges of felony riot felony first degree criminal mischief and second degree criminal mischief. a separate indictment covered six more rioters who were charged with felonies for their alleged role in the jan. the group displayed a banner that read we don t want biden we want revenge as it marched to the democratic party of oregon building and started a fire while smashing through the building s windows. the district attorney s office also charged 26 year old sean gabriel lopez a rapper known as noshu with felony second degree attempted assault felony first degree burglary felony unlawful use of a weapon and two counts of felony first degree criminal mischief. lopez who regularly attended the portland riots was arrested early in the morning on may 29. lopez s 70000 bail was paid by the portland chapter of the national lawyers guild s mass defense fund according to a gofundme set up for him. the charges represent a drastic shift for district attorney mike schmidt who had previously dropped 90 of protest related cases. schmidt struck a sympathetic tone with the protests shortly after taking office last year arguing that at previous points in american history it took some property damage to bring about meaningful change. i think that when you look historically at this nation it s during these protests when we ve gotten some of the changes that we are proudest of in our nation s history schmidt said at the time. and sometimes it took some property damage. it took more than just peaceful protests to get the government s attention. but a spokesperson insists schmidt has continuously condemned property damage and violence. tags news antifa riots portland . original location over two dozen suspected antifa rioters charged after enforcement shift from portland district attorney . "" "
weather,"as poland experiences a heatwave the authorities in over 100 districts around the country have appealed to residents to restrict their use of water as they fear droughts this summer. temperatures in some places have risen above 35 degrees celsius in recent days. in most appeals municipalities have asked residents to prioritise using water for food and hygiene and limit watering gardens filling swimming pools and washing cars. an interactive map created by sebastian szklarek a hydrologist shows the distribution of these appeals. szklarek collects the information for his map from local informants. in recent years many localities in poland have struggled to cope with drier conditions increasing water demand and long term hydrological mismanagement. last year there were 300 appeals to limit the use of tap water following 500 in 2019 according to data from polish waters a state agency. in 2020 the government moved to introduce a special anti drought act to devote over 150 million zloty to improving water retention and storage. last year some polish cities began pumping water from swimming pools to fight shortages amid one of its worst droughts in over a century. the praga district in warsaw used water from a swimming pool closed due to coronavirus restrictions to wash the streets and water plants. a similar scheme was implemented in the village of kozieg owy where firefighters distributed 600000 litres of water from a pool to residents and farmers. this year however the situation is expected to be better than in the past two years due to the large amounts of snowfall in the winter as well as copious rainfall in spring which have lowered the risk of another severe drought this summer reports gazeta wyborcza. a spokesman for polish waters said that the country was not threatened by a water blackout anywhere so far this year but warned that there may be periodical pressure drops in water supply networks caused by increased consumption when watering home gardens and lawns . according to the national institute for meteorology and water economy imgw pib the risk of a drought has been rising due to little rain in june and uneven precipitation in may as well as a low awareness of the importance of small retention among poles. poland faced a heatwave over the weekend which has continued into the start of this week but is expected to subside in the coming days according to an imgw pib forecast. temperatures reached degrees celsius in winouj cie on saturday and then degrees in s ubice on sunday the highest recorded in poland so far this year. over the weekend nowa bia a in southern poland was devastated by its worst fire in three decades with a quarter of its houses damaged in the blaze which was exacerbated by the heat and wind conditions as well as the village s historic architecture. libreshot under public domain . temperatures in some places have risen above 35 degrees celsius in recent days. in most appeals municipalities have asked residents to prioritise using water for food and hygiene and limit watering gardens filling swimming pools and washing cars. some districts including mi kinia in lower silesia province and wapno in wielkopolska province have gone further already introducing bans on using water from the municipal network for gardening and recreational pools reports . an interactive map created by sebastian szklarek a hydrologist shows the distribution of these appeals. szklarek collects the information for his map from local informants. in recent years many localities in poland have struggled to cope with drier conditions increasing water demand and long term hydrological mismanagement. last year there were 300 appeals to limit the use of tap water following 500 in 2019 according to data from polish waters a state agency. in 2020 the government moved to introduce a special anti drought act to devote over 150 million zloty to improving water retention and storage. the praga district in warsaw used water from a swimming pool closed due to coronavirus restrictions to wash the streets and water plants. a similar scheme was implemented in the village of kozieg owy where firefighters distributed 600000 litres of water from a pool to residents and farmers. this year however the situation is expected to be better than in the past two years due to the large amounts of snowfall in the winter as well as copious rainfall in spring which have lowered the risk of another severe drought this summer reports gazeta wyborcza. a spokesman for polish waters said that the country was not threatened by a water blackout anywhere so far this year but warned that there may be periodical pressure drops in water supply networks caused by increased consumption when watering home gardens and lawns . according to the national institute for meteorology and water economy imgw pib the risk of a drought has been rising due to little rain in june and uneven precipitation in may as well as a low awareness of the importance of small retention among poles. poland faced a heatwave over the weekend which has continued into the start of this week but is expected to subside in the coming days according to an imgw pib forecast. temperatures reached degrees celsius in winouj cie on saturday and then degrees in s ubice on sunday the highest recorded in poland so far this year. over the weekend nowa bia a in southern poland was devastated by its worst fire in three decades with a quarter of its houses damaged in the blaze which was exacerbated by the heat and wind conditions as well as the village s historic architecture. libreshot under public domain . "" "
environmental,"the district administration has asked hospitals to dispose of bio medical waste properly or face action. collector c. kathiravan in a release said bio medical waste management 2016 outlined clearly collection of bio medical wastes properly segregation and proper disposal to ensure safe disposal and reducing the impact on the environment. tamil nadu pollution control board was vested with the responsibility to monitor the process the release said. he said medical waste should be handed over to the processing company for disposal and waste that could spread diseases should not be stored for more than 48 hours. tnpcb had clearly outlined the steps in handling the waste to hospitals local bodies and health department and dumping waste in open spaces was a violation. in the covid 19 pandemic situation disposal of waste in the open would cause serious environment hazardousness and hence all the hospitals should adhere to the norms and action would be taken against violators. the krishnagiri district administration has warned hospitals against disposal of medical waste in the open. following complaints of open disposal of medical waste the pollution control board has warned of action against erring hospitals. despite repeated rejoinders to the hospitals there were complaints of unscientific and hazardous ways of medical waste disposal according to the administration. hence hospitals clinics and covid 19 isolation centres are directed to channel wastes to the medical waste disposal yards certified by the pollution control board after proper . """
arts,"warner music group has brought on sherry tan to be its head of recorded music business in mainland china. she will be based in beijing and report to jonathan serbin ceo of warner music greater china. tan comes to warner from a position as ceo of mengxing media a start up company she co founded that has worked in the past with entertainment industry figures like kris wu and tv director zhang li known for his historical dramas. the firm also co produced shows like reality singing competition show the voice and tmall double eleven gala 2020 a star studded show to promote china s nov. mengxing also dealt in licensing movie and show rights for import and export from china. in a statement tan praised warner music s status as a pioneer helping to build the digital music market here in china. serbin called tan a brilliant creative exec who has a deep understanding of the music industry combined with extensive experience across the entertainment sector. we re excited to have her come onboard and help us tell our artists stories connecting them with fans in china and around the world. we ve taken big steps to increase our presence in china over the last few years and now sherry will help take us to the next level he said. tan holds an ma in music business from new york university. she got her start in the industry at sony music in new york in 2005 as an international marketing department coordinator then was promoted to being the department s beijing based director in 2007. there she worked on the asia campaigns for artists including alicia keys avril lavigne celine dion and leona lewis. in 2009 she moved to fremantle media to take on the role of production designer in its tv content department where she worked on tv realities series such as china s got talent chinese idol and x factor. she then moved to creative artists agency china as a tv and digital content executive. her team worked with figures like danial wu karen mok kris wu leehom wang and tang wei. she left to co found mengxing media in 2018. warner music china is home to artists including tia ray kelly yu fiona sit vava and lizzy wang. """
environmental,"flowers and other adornments left at hope cemetery have been moved off to a back storage and maintenance area. jessica peters hope standard . if you visit the hope cemetery today you will find there are no flowers no teddy bears no mementos of any kind on most of the headstones. they ve all been removed much to the surprise of several people who have loved ones buried there. a handful of them have contacted the hope standard to bring attention to the matter and let others know there have been changes at the cemetery. district staff posted a sign at the cemetery advises that the removal would be happening with 14 days notice. but one concerned resident who asked that their name not be used said a better effort should have been made to inform the community that this would be done. that would have given people the opportunity to go and collect cherished items they said. instead staff collected the items and put them into a large wooden bin in the back of the cemetery by the maintenance building. in it there are countless bundles of flowers notes and cards photographs flower stands and more and none of them are tagged with a plot number or name. there are also flower bundles that have been set aside that are now grown over with weeds between the landscaping bins. other items have been put in clear bags and set at the side of the maintenance building. in at least one of those bags dozens of small insects were crawling over blue fabric hydrangeas. in all of them condensation is building. one person who contacted the standard said that some families spend small fortunes on designer flowers and ensure they are tasteful and kept in season. many of the fake flowers in the bin are in perfect shape and in season. mayor peter robb said he wasn t aware of any of these complaints until contacted by the standard. but when he spoke up with staff he learned that they were following up on other complaints that maintenance wasn t being done including mowing and weeding. and to get that work done he said staff needed to remove all the adornments. it was becoming very difficult to do the maintenance robb said. some of them adornments were there for years and some gravestones were not being kept tidy. the cemetery uses only flat gravestones that are flush with the ground so any adornments will limit workers from moving around them to weed and cut the grass. adornments are allowed according to the bylaw no. but that same bylaw also notes that all adornments will be removed when their condition is considered to be detrimental to the appearance or beauty of the cemetery. staff was following through on some of the bylaws in place already they wanted to clean up the cemetery making it difficult to complete maintenance tasks and distracting from the appearance robb explained. everyone who has contacted the standard has called the way this has been handled disrespectful. i find this to be so disrespectful to the families said greg anderson who comes from delta to visit his son once a month. a cemetery is more than just a place to put the people we cherish it s a place to come and be with them. the mayor agrees that there should have been better notification of the work being done and is working at directing staff to do better in the future. he was also planning to visit the site himself to have a look. i think it could have been handled better with better communication robb said. my recommendation to staff was that they should have used other avenues for notification. flowers and other adornments left at hope cemetery have been moved off to a back storage and maintenance area. jessica peters hope standard . flowers and other adornments left at hope cemetery have been moved off to a back storage and maintenance area. jessica peters hope standard . flowers and other adornments left at hope cemetery have been moved off to a back storage and maintenance area. jessica peters hope standard . """
weather,"fresh off of upending the media landscape with their deal to combine warnermedia and discovery discovery chief david zaslav and at t head john stankey will touch down in sun valley idaho in july for allen annual media conference. they will be joined at the annual confab of power brokers and media barons by amazon founder jeff bezos fresh off his billion deal to purchase metro goldwyn mayer and will hit the resort at a time when most insiders believe that hollywood and silicon valley are in the midst of an unprecedented period of consolidation. if more mergers and acquisitions are on the horizon they may be hatched at sun valley which in the past has been the locus of such mega pacts as comcast s purchase of nbc universal the washington post s sale to bezos and disney s deal for capital cities abc. sun valley also played matchmaker for aol and time warner s unhappy union which until at t s short lived ownership of warnermedia was far and away the worst thing that ever happened to the company that brothers harry albert sam and jack warner founded in 1923 it probably still is but at least it now has a rival in the at t merger . last year allen co. the investment bank behind the gathering put the event on covid related hiatus but it s back on in 2021 and should occur right after the july 4th holiday. the informal setting and preponderance of casual wear has led some to dub the week long event summer camp for moguls. the guest list for sun valley is once again overflowing with the kind of bold faced names with the cash and egos to spur a fresh wave of m a. there s apple s tim cook berkshire hathaway s warren buffett walt disney ceo bob chapek facebook s mark zuckerberg and sheryl sandberg netflix s ted sarandos and reid hastings sony ceo kenichiro yoshida and comcast s brian roberts. they re joined in the dealmakers club by liberty global chairman john malone and top lieutenants mike fries and greg maffei live nation ceo michael rapino caa s bryan lourd icm s chris silbermann microsoft ceo satya nadella viacomcbs s shari redstone and viking global investors andreas halvorsen. also making the cut is jason kilar the warnermedia ceo who is widely expected to be odd man out and lose his job when the company s spinoff with discovery is finalized. sun valley has often played host to presidential aspirants such as chris christie and cory booker neither of whom are on this year s guest list. this edition will see nikki haley former us ambassador to the un and a potential 2024 candidate hit idaho in the hopes of cultivating some donors. she has said she won t run if donald trump makes another bid. other pols and beltway insiders include council of foreign relations president richard haass former secretary of transportation elaine chao former secretary of state james baker and william mcraven the former commander of the united states special forces. academia may not boast the kind of salaries that are usually a requirement for entry at sun valley but the professors and school presidents are useful for the panel discussions that form much of the week s activities. behind closed doors guests are treated to talks on everything from global terrorism to public education to global warming. afternoons are spent biking whitewater rafting and barbecuing. this year s group of ivory tower denizens includes the university of chicago president bob zimmer georgetown university president jack degioia and nicholas christakis yale university s sterling professor of social and natural science. others getting the golden ticket and chance to trade their power suits for windbreakers and sensible chinos include shake shack creator danny meyer dell technologies ceo michael dell palantir ceo alex karp breaking bad and better call saul creator vince gilligan murphy brown star candice bergen activision blizzard ceo bobby kotick producer brian grazer casey wasserman the los angeles olympic organizing committee president and head of marketing and management company wasserman and kevin sabet a former white house drug control policy advisor who founded smart approaches to marijuana a political organization opposed to marijuana legalization and commercialization. the event is off the record but some journalists are allowed behind the velvet rope either to serve as moderators for talks or to source build. this year s contingent from the fourth estate includes diane sawyer anderson cooper tom brokaw gayle king new yorker reporter evan osnos new york times columnist thomas friedman squawk box co hosts becky quick and andrew ross sorkin and lionel barber the former editor of the financial times. being on the guest list doesn t mean that a person will actually appear at the alpine idyll jerry seinfeld was invited one year but didn t show. the one percent of the one percenters lead busy lives after all. it s possible for instance that bezos planned trip to space on july 20 could alter those plans. these include rupert murdoch and his son lachlan though ex wife wendi deng murdoch is named as well as billionaire entrepreneur peter thiel and twitter ceo jack dorsey. "" "
unrest,"the recent cyberattack on one of the world s largest meat suppliers was indeed a ransomware attack jbs sa has reportedly confirmed to the us government. the attack on the sao paulo based company forced shutdowns at slaughter operations across the us canada and australia having severe knock on effects on its global supply chain. we re looking at how our readers use vpn for a forthcoming in depth report. we d love to hear your thoughts in the survey below. it wo n t take more than 60 seconds of your time. while jbs hasn t officially shared any details about the ransomware attack four people familiar with the campaign who were not authorized to discuss the matter publicly told bloomberg that jbs was attacked by the notorious revil gang. following the attack jbs was forced to take some of its servers in north america and australia offline which adversely disrupted its operations. reportedly the global shutdowns rattled the agricultural markets slumping livestock futures. in response it is said that the australian cyber security center is investigating the attack and the country s agriculture minister david littleproud has said the government is working to bring the perpetrators to justice. the jbs attack once again raises concerns about the sanity of critical infrastructure. notably the attack is the second such cyberattack against critical infrastructure in under a month coming a few weeks after a similar operation against colonial pipeline which operates one of the biggest gasoline pipelines in the us. nadir izrael cto at security company armis believes these continued attacks show that critical infrastructure around the world is ageing and vulnerable and how attacks against them can have a cascading impact across the supply chain. these issues have brought to light the criticality of our supply chain as attackers forced the company to halt services to resolve the issue creating significant issues for customers and suppliers izrael told techradar pro. he goes on to say that because the systems that power these critical infrastructure weren t built with cybersecurity in mind we should brace ourselves for more such attacks in the future. "" "
economy,"cincinnati ohio prnewswire rsw us the nation s leading outsourced agency new business firm for marketing agencies just released the rsw 2021 marketing technology agency new business tools report. in the survey we uncover concerning differences between what marketers say they will focus on relative to their marketing efforts and what their agency counterparts are not doing. we asked marketers to define the marketing challenges that worry them most. the top responses focused on optimizing marketing spends personalizing experiences and looking at experiences in a more holistic way . tracking marketing effectiveness and media spend. getting a holistic view of customers across all interactions. personalizing the customer experience without violating customer privacy. general audience analytics site content and experience optimization online retargeting cross channel measurement and attribution . all very valid concerns among marketers and seemingly sound areas for them to be focusing on in the coming years. the good news for agencies is marketers are spelling their needs out pretty clearly. it is all right there plain as day now agencies just need to execute against it. the bad news is only a small handful of agencies are steeped in the technology areas marketers seem to need most. the tools least used by agencies are things that directly help address the needs and challenges of marketers. only 57 of agencies are using audience analytics tools. only 17 are using cross channel measurement attribution tools. only 14 are using predictive modeling tools. and only 13 are using cross channel audience identification tools. without a doubt our marketing and advertising world is getting more complex by the day. the need for marketing agencies to add value beyond the scope of what they produce for their clients is also growing by the day. marketing clients are being put under increasing pressure to deliver returns on their investments faster than ever before. and that investment includes their agencies. so define your clients needs prioritize and invest. about rsw us rsw us is the nation s leading outsourced agency new business development firm that helps marketing agencies find meaningful new business opportunities and get them closer to close. to learn more visit or call lee mcknight jr. """
