category,text
economy,"a deal marks a truce but may not resolve the 17 year old quarrel . it is the longest trade dispute in the history of the world trade organisation wto and its predecessors. america and the european union have been fighting for 17 years over subsidies provided to boeing an american planemaker and its european arch rival airbus. but is an end to the tussle in sight on june 15th amid the hubbub of president joe biden s first trip to europe america and the eu signed an agreement to prevent the dispute and the associated retaliatory measures from escalating into a broader trade war. two days later america and britain where some airbus factories are based agreed on a similar deal. and do the deals really end it . the battle began in 2004 the year after airbus first overtook boeing in aircraft deliveries. america ripped up a previous understanding on subsidies for large civil aircraft manufacturers after boeing complained that its rival unfairly received what grew to become 22bn in repayable launch aid to develop new airliners. airbus and the eu soon hit back with their own claim stating that boeing s commercial operations had benefited from generous military contracts as well as tax breaks worth 24bn. the wto eventually ruled in the two parallel cases that both firms had received illegal subsidies. in 2019 it awarded america the right to slap tariffs worth on european goods. it also gave the eu the right to impose tariffs worth 4bn on american products ranging from planes to harley davidson motorcycles. the dispute has dragged on for two main reasons. the first is the sheer complexity of the case. it has taken the wto much longer to work out whether subsidies robbed each party of aircraft orders than it would have done to rule on the average trade case. this is because the market for airliners is so different from the sort of commodity goods such as steel or aluminium that trade cases are usually fought over. the second was the determination of the two sides to push litigation at the wto as far as possible a sign of how strong the lobbying power of airbus and boeing used to be. a deal only became a serious possibility after the election of joe biden who is keen to strengthen america s alliance with europe in the face of threats from china and russia. both countries have taken advantage of 17 years of bickering between america and europe to dish out subsidies of their own worth tens of billions of dollars helping national champions develop jets to take on airbus and boeing. even so the deal defers the dispute rather than ending it. the retaliatory tariffs arising from the wto litigation will be suspended for five years. state financing on market terms ie broadly on borrowing terms available from private sector lenders for the development and production of airliners will still be allowed while a working group led by american and european trade ministers attempts to reach a final understanding about past and future subsidies. it is a sign that neither side appears to believe that large commercial aircraft can ever be built on fully commercial terms. but the two sides remain far apart on what exactly counts as market terms and what a final agreement on subsidies should look like. without any detailed rules on what handouts are and aren t allowed the efforts of china and russia to build planes to compete with airbus and boeing will continue unhindered this decade. that certainly was not the outcome that america and boeing were seeking when they started the dispute in 2004. """
economy,"mountain biking sport and recreation plans will lead the west coast community toward 2025 the council has revealed. last week the west coast council adopted its annual plan for the 2021 22 financial year which included the revised west coast community plan 2025. in the annual plan general manager david midson and acting mayor shane pitt co signed a statement indicating how the council would attempt to achieve progress as the pandemic continues. the pandemic has impact many in the community many who have not been able to visit family and many businesses that grappled with changing tourist numbers of other challenges the statement read. going forward the mayor and general manager said the the council will continue its core focus on improving service delivery while making steady improvements to roads footpaths and stormwater . capital projects and asset managements in the current budget would guide the council through the next 12 months they said. priorities in the west coast community plan the annual plan read are the west coast sport and recreation plan and the west coast mountain bike trails strategy. on australia day this year then deputy mayor and now acting mayor shane pitt said the development of mountain bike trails was a priority for the council going forward. he said he expected the trails once completed to be a major drawcard to the region. the annual plan notes that as well as the revised mtb trails strategy the council also expects to deliver a revised west coast walks strategy. as well as improving health and recreation on the west coast the annual plan notes an aim for the region to be home to a community of learners . """
economy,"athens the greek economy contracted by pct in the first quarter of 2021 compared with the corresponding period in 2020 after a pct contraction recorded in the fourth quarter of 2020. the hellenic statistical authority in a report said that total consumption spending fell pct in the first quarter compared with the same period last year while gross fixed capital investments rose pct over the same period. exports of goods and services fell pct with exports of goods up pct and exports of services down pct. imports fell 5 pct in the january march period with imports of goods down 3 pct kai imports of services down pct. on a quarterly basis final consumption spending fell pct from the fourth quarter of 2020 fixed capital investments rose 3 pct exports of goods and services rose 4 pct and imports increased 2 pct. """
education,"mia bestvater and colin george have had their minds on money a lot lately so other teens might have money on their minds a little more than they might otherwise. the two grade 9 students at centre scolaire l o r millard in winnipeg spent the last few months building a financial literacy website called common cents learn more to save more https which was recently in the running for a national award. their effort to promote money knowledge among teens was one of 10 nominees up for a 10000 prize as part of the my money my future challenge put on by the canadian foundation for economic education and sponsored by cibc. the funny thing is the classmates at the bilingual school got on board not because of the potential to win a hefty sum that could help pay for post secondary education or a new car both goals of the students. we didn t even know there was a cash prize. heck the two students at the onset weren t all that into personal finance. it wasn t really an interest for me say george who plays hockey plans on trying out for football next year and enjoys reading about mythology. what the duo did have was plenty of time during a year of mostly learning remotely. in fact developing a website was the ideal extracurricular lockdown project. it turns out the competition organizers had the pandemic on their mind too. besides the health issue with covid the other big challenge for many people has been financial says gary rabbior president of the non profit canadian foundation for economic education. rabbior points to mounting research demonstrating a correlation between financial stress and mental health challenges. so many people when they lose control of their financial situation can get into prolonged periods of stress and anxiety that ultimately impact mental health. at the same time teens are coming into their own financially opening bank accounts getting cell phone plans or even purchasing an automobile. in turn they need help navigating this new area of life that can be intimidating. the two students designed the website to make personal finance accessible using easy to understand language animated videos social media and links to credible online financial resources like investopedia. the students teacher jasmine boh mien says what prompted her to recommend the competition was it encouraged participants to explore financial literacy to decide how to best interest their peers. they could create an app video podcast play presentation animation song art ad poem game or in mia and colin s case a website to inspire other adolescents to help bring their future goals to fruition she wrote in an email to the free press. entries from each province in the national competition featured a slightly different approach including the top three winners announced last week in a virtual presentation . a teen from newfoundland took second spot and 5000 for a financially themed escape room. the manitoba entry bestvater and george s project received 250 along with the other entries that did not finish in the top three to commend and celebrate their fine efforts too rabbior says. mia and colin at 15 and 14 were two of the youngest contestants in the contest and on top of that built a bilingual site. as the winnipeg teens earlier mentioned winning wasn t really the goal. then again the 10000 prize would have been great too given they have ambitious goals and now recognize thanks to their work creating common cents the more money know how they have the more likely they will be successful in their life pursuits. i started investing in mutual funds last year with a financial advisor says george who plans to contribute regularly to an investment account to accumulate 1 million by age 65. that s in addition to other goals like saving for post secondary education and even purchasing a car in the near future. bestvater wants to attend an ivy league university harvard . to that end she may start contributing to a resp registered retirement savings plan . if anything the pair learned the early bird indeed is more likely to get its worm. one of the most important things we learned is to start young bestvater says. developing good financial habits early really sets you on a good path for a solid financial future. """
education,"beaudry st ottawa on k1k 3s1 canada view map . we have 1 bedroom available for lease for a 12 month period lease period could be negotiated. ideal space for students of ottawa u as we are located in overbrook about a 30 min walk to the university and a 10 min bus ride. the room is in the basement of our home which has its own private entrance. students will have use of the full basement space which includes a full washroom washer dryer fridge microwave and small appliances sitting area and use of backyard. the downstairs apartment will be shared with one other roommate. the rental price includes all utilities central air heat and wifi. i would be happy to show you the space and answer any questions you may have. virtual tours are also available. """
education,"saskatchewan s provincial auditor says it s time to start enforcing regulations on the distribution and sale of recreational cannabis. judy ferguson s latest report her last one before she steps down at the end of the month said the saskatchewan liquor and gaming authority slga has so far been focusing on educating retail and wholesale permittees about operating requirements. the report said it s time for the slga to shift its focus to taking enforcement actions on non compliance. other improvements needed include developing a risk informed plan for inspecting permittees compliance finalizing guidelines for actions key to enforcing identified non compliance inspecting permittees as frequently as expected and actively monitoring whether permittees sufficiently address identified non compliance said the report. the report said that having effective regulatory processes will help prevent the sale of legal cannabis to youth keep profits away from criminals and protect public health. the report highlighted how some provincial ministries are improving processes but also focused on needed improvements. saskatchewan s auditor judy ferguson will step down on june 30. ferguson s report also said improvements are needed when it comes to helping preschool aged and kindergarten aged children develop academically. the audit looked at the saskatoon public school division no. 13 s processes for monitoring success in readying kindergarten students for learning in the primary grades. it said the readiness of saskatoon s more than 1500 kindergarten students was 77 per cent which is similar to the provincial average of 79 per cent but below the provincial goal of 90 per cent. the audit said positive steps have been taken such as having a well designed evaluation plan and generally collecting and analyzing data. but it also said the ministry was not collecting data about the progress of each child in the program. without collecting such data the ministry cannot determine whether individual children participating in the program receive sufficient support to learn and develop said the report. it also found kindergarten teachers did not always assess students at least twice a year as expected or use suitable numeracy assessment tools. the school division could not explain why some kindergarten students did not participate in required reassessments. not collecting sufficient data about a student s progress means teachers may not make appropriate changes to their instructional practices or seek alternate resources to help individual students succeed the report said. about two thirds of individuals admitted into custody in saskatchewan are individuals held on remand the report said. ferguson s report said the ministry of justice and attorney general and the ministry of corrections policing and public safety need to better track whether their strategies are helping reduce the number of people on short term remand in saskatoon and the surrounding area. more than 40 per cent of the annual average daily counts of people in custody in saskatchewan are on remand the report said. while the ministries have tried to reduce the short term remand population in saskatoon and the surrounding area by employing early case resolution rapid remand response and community alternatives to remand they are not measuring whether these strategies are working. having set measurable targets and collecting and analyzing key information from key external partners policing services would help them determine whether their strategies contribute to reducing the remand population the report said. tara clemett will replace ferguson as acting provincial auditor effective july 1. """
education,"news 12 s elizabeth hashagen was joined this morning by dr. lucy mcbride and dr. robert zywicki to talk about mask wearing in schools. phil murphy says school officials are empowered to relax masking among students and staff in their buildings given extreme weather conditions. andrew cuomo attempted to clear up confusion regarding in school mask mandates for students and staff after a reversal from the state department of health sparked confusion and outrage. facemasks will no longer be mandated for outdoor activities cuomo said but local districts may make the decision to still require them. dr. zywicki talks about mask confusion in new jersey and dr. mcbride talks about the use of masks with children . the end of the school year can be a time of mixed emotions happiness relief sadness anxiety and all of those are normal. what do you think kids need to know before ending the school year dr. mcbridge answers and talks about how to protect kids. dr. zywicki talks about how normal his school is right now. schools will soon close their doors on the strangest year in modern history and are preparing for a historic reopening in the fall. after a year that changed everything what comes next . """
education,"new york city will mark the anniversary of juneteenth by investing millions of dollars in scholarships and educational opportunities for black and low income students. mayor bill de blasio unveiled the juneteenth economic justice plan on thursday which in part addresses the racial disparities in education. the city plan will include universal scholarship accounts for kindergarten students as well as some college scholarships for black and low income students and 200 paid internships. here is a moment to really reflect on history and act on history de blasio said. it is a day specifically celebrating the emancipation of black slaves in this country. but it really needs to be so much more. it needs to be a day for fundamental change. runners and riders in the new york city mayoral race . the overall plan will invest nearly 65 million in educational opportunities which includes 15 million in savings accounts for every child starting public school in 2021 with at least 100 going into each account. roughly 45 million will be aimed toward nearly 3000 scholarships for black and low income students who attend colleges within the city s public university system. additionally million will be given over five years to the brooklyn recovery corps to provide paid internships to 200 students from the borough. de blasio s mayoral term will end dec. 31. due to term limits the democratic mayor is unable to run for a third term. it s unclear whether his successor will continue his investments. juneteenth which falls annually on june 19 recognizes the last slaves who were freed in galveston texas on that date in 1865 more than two years after former president abraham lincoln s emancipation proclamation speech. """
education,"woodland regional high school graduate samantha erickson checks out a selfie she just took with fellow senior members of the girls swim team and head coach mike magas before graduation friday at the high school in beacon falls. elio gugliotti republican american . woodland regional high school graduate ava delucia right helps fellow graduate erica poehailos with her cap before graduation friday at the high school in beacon falls. elio gugliotti republican american . woodland regional high school graduate jaden young looks back at her classmates after getting her diploma during graduation friday at the high school in beacon falls. elio gugliotti republican american . woodland regional high school class of 2021 valedictorian kayleigh huk left shakes hands with principal kurt ogren after delivering her address during graduation friday at the high school in beacon falls. elio gugliotti republican american . a woodland regional high school balloon floats away before graduation friday at the high school in beacon falls. elio gugliotti republican american . woodland regional high school graduates gerrit wissink left and jacob valentino perform time of your life by green day during graduation friday at the high school in beacon falls. elio gugliotti republican american . woodland regional high school graduates march to their seats during graduation friday at the high school in beacon falls. elio gugliotti republican american . woodland regional high school class of 2021 president and salutatorian austin roberts leads the procession of graduates during graduation friday at the high school in beacon falls. elio gugliotti republican american . beacon falls ct woodland regional high school graduate lindsay lionetti is all smiles after getting her diploma during graduation friday at the high school in beacon falls. elio gugliotti republican american . woodland regional high school assistant principal ryan mackenzie left takes a selfie with graduate joanna emin as graduates jack bronn and spenser burkowsky right photobomb the picture before graduation friday at the high school in beacon falls. elio gugliotti republican american . """
environmental,"the white tiger is produced by a genetic fluke that occurs when two orange tigers with rare recessive forms of a gene called alleles happen to breed. white tigers in the wild are so rare that they have only been seen a handful of times in recorded history with the last known wild white tiger killed in 1958. scientists dispute whether their rarity is because the recessive allele is the result of a one time mutation or because white tigers lack adequate camouflage negatively affecting their ability to stalk prey or avoid other predators. the sad truth though is that white tigers now represent a grossly disproportionate segment of the captive tiger population relative to their prevalence in wild populations. because they are so rare exploitative roadside menagerie operators exhibitors and collectors seek to maintain white tiger populations for the sake of generating profit. to continue producing white tigers captive tigers with this rare allele expression are intensively inbred over multiple generations. in other words parents are bred with their offspring siblings are bred with one another and other closely related animals are bred with one another as well. in fact all of the white tigers in captivity in the are believed to be descendants of a single male bengal tiger named mohan. captured as a cub by a hunting party in 1951 mohan was bred to an orange tiger and then to his daughter from that breeding. this inbreeding resulted in the birth of a tigress named mohini one of two white tigers in the litter of four produced by mohan and his daughter. mohini was gifted to the smithsonian national zoo in 1960 and then bred to her half brother an individual who was also her uncle and then to her son from that litter to create more white tigers. the unscientific practice of continual inbreeding continues to this day not by zoos accredited by the american association of zoos and aquariums aza like the smithsonian national zoo but primarily by largely unregulated commercial enterprises who use white tigers as a draw for paying visitors. more than 60 years since mohan and 11 tiger generations later white tigers are suffering the consequences of extensive inbreeding which has produced tragic results. because of the resultant reduced biological fitness known as inbreeding depression white tiger cubs experience a high rate of neonatal mortality. for intensively inbred animals over 80 percent of cubs pass away shortly after birth. white tigers also experience reduced litter size and shorter average life spans are prone to impaired vision cardiac defects serious spinal and facial deformities and compromised immune systems. in 2011 the aza ended the practice of breeding white tigers citing the abnormal debilitating and at times lethal external and internal conditions and characteristics resulting from breeding wild animals to increase the frequency of rare alleles. pseudosanctuaries exploitative unqualified wildlife exhibits masquerading as legitimate rescue sanctuaries continue to breed and abuse white tigers under the guise of conservation. indeed captive bred white tigers serve absolutely no conservation or education purpose. their lack of genetic diversity high degree of inbreeding and resultant physical afflictions remove these animals and their offspring from consideration for any hypothetical release programs. these animals have no place in any conservation program which explains why no legitimate conservation organization today endorses the breeding of white tigers. the only reason white tigers are bred today is because they are incredibly lucrative for breeders and exhibitors alike who charge visitors at entertainment venues to play with cubs using them as photo props. once cubs used for direct contact displays age out of this vicious pay for play system they may be sold to the general public as pets warehoused intensively bred to create the next generation of money making white tiger cubs or otherwise subjected to inhumane treatment. when the unsuspecting public buys into an exhibitor s false conservation claims and pays to see or handle a white tiger they are unknowingly perpetuating irresponsible inbreeding poor population management and inhumane practices. currently federal legislation has been introduced in the senate including the big cat public safety act 263 s. 1210 striking a blow to the key financial driver behind the incessant and highly unregulated breeding of big cats and the resultant proliferation and breeding to death of white tigers. pop culture has romanticized the keeping and breeding of tigers and other big cats in a terribly harmful way. hopefully our collective eyes are now open to what we need to do to ultimately protect these iconic animals from their greatest threat us. """
environmental,"people can sign up and find everything you need to take part in the great yorkshire creature count 2021 at can sign up and find everything you need to take part in the great yorkshire creature count 2021 at from midday on saturday june 19 to midday on sunday june 20 yorkshire wildlife trust is challenging folk in every corner of yorkshire to count and record the wildlife that lives in and around our homes as the great yorkshire creature count returns for a second year. the trust wants to know what you see and where you see it the great yorkshire creature count takes place over 24 hours and you can participate for as long as you like at whatever time you like. whether you re getting up with the dawn chorus camping out with the bats or just taking some time in the afternoon sun you can join the great yorkshire creature count in a way that suits you. not only is the great yorkshire creature count fun for young and old alike but it also provides valuable data for yorkshire wildlife trust to help them gauge the state of nature in yorkshire. a citizen science project of this scale paints a picture of wildlife in yorkshire and highlights the vital role our own local patches of green play in helping nature to recover. rachael bice ceo for yorkshire wildlife trust said did you know that collectively our own outside spaces account for more of the uk s green space than all the nature reserves combined creating a wilder future for yorkshire starts at home literally on our doorsteps . our gardens windowsills balconies and small spaces have the power to create an intricate mosaic of habitats capable of supporting a huge array of wildlife. if each of us takes responsibility for the nature on our doorstep we can create a yorkshire where wildlife flourishes and people are more connected to the natural world around them. people can sign up and find everything you need to take part in the great yorkshire creature count 2021 at """
environmental,"a plan to spray organic anti microbial solutions in the air over congested areas of bengaluru in what was claimed to be an attempt to curb the spread of covid 19 has been abruptly stopped after concerns were raised by the civic body. the city s municipal corporation consulted various stakeholders and decided to temporarily stop the project. the aerial spraying of organic disinfectants needs to be studied properly before the plan is implemented gaurav gupta the chief commissioner of the civic body told the media. the private company had earlier taken permission from us for an experimental flight which was allowed. according to him the novel coronavirus spreads more through contact and spraying disinfectants using jetting machines and sprayers in the past had not proved effective. this is why we have been urging citizens to follow covid 19 appropriate behaviour of wearing masks maintaining social distance and washing and sanitising hands frequently he added. ashoka launched the programme at the jakkur aerodrome in north bangalore last week. this is a pilot project he had said. after we get the results from karnataka state pollution control board and the health department it will be extended to the entire city. our government is open to all kinds of solutions which will help in reducing covid 19 in the city. according to ashoka it was necessary to sanitise the busy markets in the morning when thousands of farmers meet there. according to him certified organic concentrates would be sprayed and they would not be harmful for the public. """
environmental,"in north dakota oil and agriculture are the sun. orbiting around them is the state s economic fate. new developments in value added efforts are broadening the market though clearing a prudent path for the state to follow. consider the new soybean crushing plant planned for spiritwood near jamestown in central north dakota. the 350 million facility will produce soybean meal and vegetable oil for food feed and fuel including renewable also known as green diesel. early projections look for the plant to employ about 70 and process approximately 150000 bushels of soybeans per day. there are plenty of beans in the region to keep it busy. in 2019 north dakota produced more than 170 million bushels of soybeans the fourth most of any state in the nation in 2019. when the plant was announced in early may gov. doug burgum called it a gamechanger for north dakota farmers. but it s not just that farmers will have a nearby and ready market for their beans. the greater benefit is the opportunity for regenerated value for those beans thus the true meaning of value added agriculture. burgum calls it a synergy between ag and energy. brent sanford and i ran four years ago we said hey we have food and fuel. we have raw materials and we ship them out of we were like a colony extracting raw materials burgum told the grand forks herald late last month. but we could do value added approaches in both energy and ag. this is one of the biggest value added investments ever made in the state and it has synergies. among those synergies the soybean plant will be partly powered by steam from the nearby great river energy plant. the soybean plant in addition to producing various foodstuffs will sell oil to the marathon refinery in dickinson. marathon will produce green diesel for markets in california. and the governor says the opportunities for synergy between ag and energy continue to grow. this is one of those examples where we can have ag and energy and be moving in a sustainable way all simultaneously burgum said. and that s part of the reason i am so pumped about the future of north dakota. that innovation is going to play such a key role. the new soybean facility represents a collection of even larger benefits than anticipated sen. john hoeven r wrote in an op ed submitted to the state s newspapers. we continue to expand the shared nexus between agriculture and energy and accordingly north dakota continues to lead the way in developing the industries of the future. value added ag is a term that gained popularity a couple of decades ago as farmers and politicians economists and others realized the impact that comes when products and markets are reconsidered and reconfigured to wring the most possible profit from a commodity. the goal is to develop the highest return on any agricultural investment strengthening not only the producer and ag sector but also the economies that rely upon it. but it isn t limited to ag products. it needs to be top of mind across all sectors. the spiritwood plant certainly will provide a boost for the state s agriculture industry but its economic boundaries will overlap into the energy sector. """
environmental,"rome leaders in global politics science communities religion and culture joined hands today to officially kick off the un decade on ecosystem restoration a rallying call for the protection and revival of millions of hectares of ecosystems all around the world for the benefit of people and nature. led by the un environment programme unep and the food and agriculture organization of the un fao the decade on restoration which runs from 2021 to 2030 was proclaimed by the united nations general assembly in a 2019 resolution. the launch took the form of a high level virtual gala with the participation alongside the heads of unep and fao and un secretary general ant nio guterres of imran khan the prime minister of pakistan which hosts world environment day on 5 june this year pope francis f lix antoine tshisekedi tshilombo president of the democratic republic of congo and chair of the african union german chancellor angela merkel and prime minister of barbados mia mottley. among the global figures who spoke were un messenger of peace jane goodall and other goodwill ambassadors advocates youth representatives scientists and ceos. the task is monumental. we need to replant and protect our """
environmental,"a worker fixes a street lamp in the van nuys section of los angeles on thursday june 17 2021. california s power grid operator called for voluntary energy conservation thursday as much of the state sweltered under a heat wave that has baked the west. a dog walker gives water from a fountain to her pack of dogs at the sepulveda basin dog park in the van nuys section of los angeles on thursday june 17 2021. temperatures in the 80s and 90s were expected up and down the state with triple digit highs forecast in deserts some mountains non coastal valley and interior areas. alanna clarke 11 reacts as she cools off under a mushroom fountain on the splash pad at monte vista park in chino calif. on wednesday june 16 2021 as temperatures reached into the triple digits. the splash pad at the park is open every day from to 6 los angeles ap california residents were asked to voluntarily conserve power again on friday as the heat wave that is baking the west strained the state s energy grid and raised the possibility of rotating outages. gavin newsom signed an emergency proclamation that suspended certain permitting requirements allowing power plants to ramp up operations if necessary to meet the demand for electricity. the proclamation cited the extreme heat peril facing the state this week. the california independent system operator which runs the state s energy grid issued a flex alert for 6 to 9 friday. during those hours people were urged to set their thermostats to 78 degrees degrees celsius or higher and to avoid using washers dishwashers and other major appliances. an alert was also in place thursday evening. pacific gas electric said rotating power outages were possible for about 121000 northern california customers thursday night but that step did not need to be taken because the power supply proved adequate. during an intense western heat wave last august the state had two days of rotating outages that affected more than 200000 people. they were the first such blackouts since 2001. power officials said the electrical grid has had upgrades since then including transmission improvements and adding four times the amount of power stored in lithium ion batteries. boosting the 500 megawatts worth of battery storage currently to 2000 megawatts by august could be crucial when solar power generation tails off after dark. """
health,"ap a bipartisan effort to legalize marijuana for medical use in north carolina got a legislative committee hearing on wednesday. but it s unclear whether enough legislators are ready now to alter their views on pot to make it law. with nearly three quarters of states already allowing medical marijuana senators who unveiled their framework told colleagues the measure takes health and safety seriously while offering palliative care for those with painful or life threatening illnesses such as cancer. but views on marijuana have been changing quickly. to some people it is a contentious issue and to some people it is not said senate rules committee chairman bill rabon of brunswick county a bill sponsor and cancer survivor. i think there s nothing less compassionate on this earth than to watch a person you love suffer when there s something that can ameliorate at least that suffering . i think it is time to bring this forward. the legislation would create a new regulatory system in which patients are declared in writing by a physician to have one of several debilitating medical conditions to obtain an id card to purchase or possess marijuana and cannabis infused products. the patients caregivers also could be registered. health conditions would include cancer epilepsy hiv aids crohn s disease post traumatic stress disorder and multiple sclerosis including those suffering nausea related to hospice care. doctors would declare in writing that the potential health benefits of cannabis use for a patient outweigh the risks. recreational use of pot would remain illegal. qualifying patients could obtain medical cannabis products for smoking or other uses through up to 10 suppliers statewide licensed by a new state commission. each supplier would control production from seedlings to sale with up to eight medical cannabis centers from which to sell to the public. suppliers would have to pay 10 of gross revenues monthly to the state department of health and human services. the measure contains safeguards such as an online system for cannabis centers and police to check patient registrations. and suppliers would still be subject to cannabis prosecution if found to be driving while high or delivering cannabis to people who are n t registered. thirty six states currently permit cannabis products for medical use while 18 states and the district of columbia have passed legislation regulate adult use of cannabis according to the national conference of state legislatures. come july 1 in virginia adult residents can legally possess up to 1 ounce of marijuana for use. committee speakers included military veterans who served in the iraq war and suffer with ptsd. they say they know of colleagues who have committed suicide because of the mental anguish that was often treated with pharmaceuticals. i do not seek to get it s not what it s about said josh biddix an ex marine who served in iraq and former asheville and gastonia police officer. he is now a hemp farmer which is lawful in north carolina. but i do seek pain relief and stress relief from anxiety and ptsd without the the plethora of medications. cannabis in my opinion is a lot safer and a lot better alternative than alcohol. the rev. mark creech of the christian action league of north carolina opposed the measure saying that while he was moved by the other speakers the states that offer medical marijuana correlated with locales with higher rates of marijuana addiction. marijuana is not medicine and science has never been conclusive that it is proven safe or effective as other food and drug administration approved medications have creech said. he added that he hoped senators will see through the haze about marijuana s effectiveness. several committee members praised rabon for the measure. some democrats want marijuana use more decriminalized broadly. at least two committee republicans said they were skeptical about medical marijuana. the bill was n t voted upon wednesday and would have to clear four committees before reaching the senate floor and heading to the house if approved. but the gop lawmakers said they could be persuaded. i do have a number of concerns morally and otherwise but i m trying my best to look at this with open eyes and i might be convinced said sen. chuck edwards a henderson county republican. """
health,"a report on food security in sooke reveals that nearly 15 per cent of people in sooke have trouble getting food on the table. this isn t going to get any better if we don t do anything about it . a report on food security in sooke reveals that nearly 15 per cent of people in sooke have trouble getting food on the table. and as many as 28 per cent said they couldn t afford nutritious food. poverty is the real issue around food security said sooke coun. tony st pierre and with the rising housing costs the first thing to go is food no matter what neighbourhood you re in. people think it s a trailer park and tent issue. it affects close to everyone these days he said. the report commissioned by the district of sooke as part of a poverty reduction strategy and funded by the union of municipalities outline the complex factors that contribute to food insecurity. it was presented to sooke council on june 14 by report authors christine bossi and martin bissig. bossi and bissig conducted surveys reviewed statistical data and incorporated national research to illustrate the complexity of what causes food insecurity and how it impacts people in sooke. i started with a food security report and it ended up being a poverty reduction report bossi said. it s so complex. the main point though is that people are just lacking the funds to eat properly. also read proposed fire dispatch deal could save sooke thousands of dollars . even though food is essential for everyone in practical terms it s a variable expense and is the last priority after other bills the foremost being rent. second to cash flow transportation is the next most significant factor. lots of survey respondents talked about going to the west shore to get more affordable bulk food. in town a map shows that some places in sooke are a 40 minute walk to a grocery store leaving people without a car reliant on public transit taxis or sharing rides from others. one recommendation from the report is hiring a food security navigator. knowing where and how to get help can be overwhelming for people who are likely already stressed to the edge not to mention the stigma that clings to asking for support. some people don t even realize they need help so to have someone who can say this is your right to have these benefits this can happen to anyone bossi said. st pierre said that having bus passes affordable accommodation and basic food are baselines to reducing poverty and associated problems. referring to places like the recent beacon hill tent city or vancouver s downtown eastside where he used to work he said when poor people gather together it s because they can t get food and they can t get transportation so they go where the food is. or they can t get transport to medical help so they go where medical services are and stay there. if you have a safe supply of food and a bus pass you won t have problems like that. add affordable housing and people won t need to concentrate in one place but can live in different communities which is healthier for all he said. as for what sooke can do st pierre wants to see a regional food policy council that can push for policies among all levels of government and organizations that make more sense for locals. he cited a european policy that required grocery stores to discount food that was close to expiring so people with smaller budgets could clear out the shelves also diverting food from landfills. that s a policy change that requires several levels of political involvement. the official community plan is another tool that through zoning can invite more diverse housing stock so there are options for all price points. this isn t going to get any better if we don t do anything about it bossi said. food securitysookewest shore . """
health,"one of my favorite perennial plants that likes to live in the shady side of my garden is brunnera. it s green and silver variegated heart shaped leaves topped with drifts of blue flowers makes it a welcome sign that spring has come to my garden. according to douglas green in his book perennials all season brunnera is named for swiss botanist samuel brunner 1790 1844 . brunner was a plant collector who specialized in flora from crimea italy and west africa. our brunnera of today is native to siberia and the caucasus. it s best know species is brunnera macrophylla commonly known as siberian bugloss. bugloss comes from the greek word for ox tongue in reference to the roughness and shape of the leaves. it may also be known as false forget me not and heartleaf brunnera. i don t want to say brunnera is picky about where it s planted but it might just be. it does well in shade or part shade. although it can tolerate some early morning sun it will need more frequent watering. too much sun and the leaves turn brown and curl up. it grows best in woodland soil rich in organic matter moist but well drained. moist but well drained soil does not hold standing water causing rot to the crowns of plants. well drained soils allow water to drain away. adding a topping of organic matter helps keep the ground moist. this slow spreading rhizomatous perennial has a hardiness zone of 3 8. it s average height is 12 to 18 inches and spreads from 18 to 24 inches. it makes a great addition to a woodland or shady garden as a specimen border or ground cover plant. plant in the spring spaced to 2 feet apart. dead head spent blooms and remove any leaves that may have been damaged by the sun to keep the plant neat and tidy. if damage is severe cut the plant back to the ground and allow it to rejuvenate. although rarely troubled by insects or disease you may see damage to the leaves from slugs nematodes and rabbits. deer seem to ignore them. there are several varieties of brunnera available. in 2012 brunnera macropphylla jack frost was named perennial plant of the year by the perennial plant association. it has lovely blue flowers and silver leaves with green veins. other varieties you may want to investigate are dawson s white with creamy white borders around grayish green leaves hadspen cream similar to dawson s white but with creamy yellow margins. other varieties described in fine gardening by richard hawk are betty bowring diane s gold alexander s great sea heart silver heart emerald mist spring yellow and looking glass. moving or splitting hybrid varieties may result in regression back to green leaves. even then they are still a lovely plant. rearranging plants is sometimes necessary but be mindful of this when transplanting or dividing brunnera. if you want to succeed with this plant give it what it wants a shady site with moist but not soggy soil and you will have a an attractive plant to enjoy all summer whether in bloom or as an interesting foliage specimen. it coordinates well with other woodland shade lovers like coral bells japanese painted ferns and astilbe. """
